u,g,r,i,z,alpha,delta,redshift,class
0.07772773440962764,0.04078043895407288,0.46823802123511593,0.3598125263209268,0.017854565022107166,-1.565985999940583,-0.30835995523881066,-0.0778018111898713,GALAXY
-0.0055219539877406675,0.011664694988308525,0.6208268719756784,0.9046284472333223,0.04565179625657171,-0.015525683144649931,-0.1044375620303262,-0.7894645039618464,STAR
-0.05422688769412725,-0.05652442865466966,-1.3667583020453742,-1.4346711028743344,-0.06000303947771163,1.5413377182122794,-1.349696532190589,-0.6445435739923285,GALAXY
-0.039690360027583915,-0.037789706706167596,-0.809162525415604,-0.7348845350026287,-0.025007632535975446,1.8021536468720007,-1.278862050220116,-0.639626635009416,GALAXY
0.032981539433115735,0.04327021413306481,1.0173419435498368,1.1429102747448254,0.0701064415206772,1.616173637158067,-1.278082062335932,0.1844968173479019,GALAXY
0.04748292170033091,0.03941383390584118,0.44731340119370716,-0.108495219755277,-0.013450634825552841,-1.2947459784505981,-1.1808227390710602,-0.7902159816939691,STAR
0.06262814815801529,0.030376953534195367,0.998954622636256,1.2698655288184069,0.054784240451258494,-0.20018854203444222,-0.303707520814466,-0.7906360518428687,STAR
0.037983657205543635,0.04364061610879602,0.44173674162126786,0.26752183403639745,0.01245947541051778,0.800284615013688,0.4544502368014326,-0.07838892066046138,GALAXY
-0.039343299209218786,-0.041500563151231885,-0.9181962072980426,-0.8598570034906433,-0.03280797695017796,1.5321028119318807,-1.2205825247149644,-0.6149936770089942,GALAXY
0.06909929480930352,0.030767865573183943,0.24013482964336083,0.08841590046656203,0.005098604222996269,1.6530563938365692,-1.2212555139091033,-0.122390046971506,GALAXY
-0.06379204981265475,-0.03557168986533567,-0.6199555896025757,-0.5074738422533724,-0.01611727726160037,0.6712373746386208,-0.22973495860624168,-0.4464404711994773,QSO
0.029081620434061053,0.035594078791577125,0.9470803517441255,0.7715880925695516,0.03582337695192708,0.527951331217195,0.7062269429971664,0.2640905983694751,GALAXY
0.052132609218385334,0.042113593065801376,0.3017156193266287,0.11918326300122545,0.007020658335017399,-1.702355140747378,-0.5396577810803693,-0.09863405117890632,GALAXY
0.00816229774509601,-0.02344389412732136,-0.8653825958777385,-0.9108225697633381,-0.03720490780455867,1.7750838719278892,-1.7012157459871535,-0.39174249004080136,GALAXY
0.07917284489172306,0.0584530326267472,0.7058317912667063,0.5025161118844734,0.020414453817210004,1.8234145307985856,-1.3843790475880369,-0.008991127859694163,GALAXY
0.0336546714563583,0.026173367236115002,0.08594262179436148,-0.05396861615218066,-0.0013894276988603354,0.48993517929691194,-0.3298173475170457,-0.1907637574192051,GALAXY
-0.005653749235221033,0.001027541347749004,0.24199731517336093,0.5631676996958579,0.07297999547590144,-0.5950013658726507,-0.8596063127421503,-0.7898167028711243,STAR
-0.005615186922069342,0.002139723944621431,0.22187167443177938,0.4806143078875761,0.028200629555955252,-1.3617876589944071,0.6314275369340723,0.6205522898614311,QSO
-0.06893938642258418,-0.06273922198907032,-0.9250793059958747,-0.6061231227950654,-0.011621898541542927,-1.6674572387284032,-1.7774924402713939,-0.7893748857185142,STAR
0.04556700930640273,0.05030980501131513,0.7574415352284891,0.4599887796698966,0.017974754475985504,-0.5305798066297257,0.9919656068446173,-0.7900810980782763,STAR
-0.040957302860307646,-0.029078057337602825,-0.3518710419667875,-0.10086035571889743,0.009462800551320722,-0.8908585522332579,2.9885104754106866,-0.7906038881981418,STAR
0.11218145275373871,0.038766301908715925,0.36049998146050527,0.03429952836392852,0.00510104709807509,1.88188941464517,-0.5414403363753365,-0.04043781896169813,GALAXY
0.09788459718539126,0.05777204969311883,0.6915851265893904,0.37143575216735397,0.01533767082839179,-0.22397509980363284,-0.3058032926823885,0.027146543232337568,GALAXY
0.07664774557610764,0.04191728246033811,0.3666650784902482,0.21440825004600528,0.007358752245927014,0.5846303684609216,0.572941574594045,-0.149024414813638,GALAXY
0.07809334418874926,0.049669598036781684,0.44259510451770345,0.17086103673999975,0.009500665115042495,0.3647894130386743,-0.2108643556718982,-0.06867528907616542,GALAXY
-0.00034850239358821816,0.0019609933933787,-0.41073638173240207,-0.44362586733421977,-0.016792243645880316,0.5445911597836837,-0.40692472787979533,-0.3934175756088068,GALAXY
0.0673137132712171,-0.012046891476560469,-0.6064863101899574,-0.7055985639974126,-0.032213381155991504,-1.7385261027714571,-0.24089792861910297,-0.4988181222388639,GALAXY
0.04299163254452625,0.040455940453251,1.2517829844523796,1.73632723314253,0.07399159004604368,-1.6324068561862268,-0.22121869104223063,-0.46847709455835435,GALAXY
-0.1313947135508207,-0.1351072710207361,-2.904901424387531,-2.917720651302071,-0.1167380803209449,1.0592951239078006,2.024618461439636,-0.7903589871780567,STAR
0.03228302462146955,0.03239011390987344,0.38372976475208886,0.2752022793506064,0.010350297067458557,-1.5263992023198787,-0.8533974129374534,-0.013912180173787895,GALAXY
-0.039547337777540305,-0.004807571648970694,0.11596372913447435,0.37121354343793733,0.02531241835025817,1.6875624679311376,-1.0795254720209342,1.1500394750451337,QSO
-0.05101352430833629,-0.03794499718511622,-0.6108213127423947,-0.4082661910582734,-0.004165999513455084,1.691272997167548,-0.5372414751332014,-0.7906775968991313,STAR
-0.019421959422008226,0.011901537385447086,0.042716761971977935,-0.09128828737478031,0.0017755612532679543,1.8603242804416371,0.13502101709081518,-0.14146356365851875,GALAXY
0.01565973886981968,0.033309892579998224,0.5285339658281225,0.3684159925111751,0.011334042861702177,1.8129842406290326,0.1158182173443382,-0.05102471075575324,GALAXY
-0.07961187268522031,-0.06664614487217817,-1.2441095810131846,-1.1182857558026198,-0.03974549788653873,1.7710653790229312,-1.6960517891654996,-0.7456052692036725,GALAXY
-0.000660661877898282,0.007696241915428585,0.3884588584456574,0.6573898986283964,0.03977912456707159,1.6938241955002176,-1.2742648443480997,-0.616283480556365,GALAXY
0.030516968305232022,-0.004200571443520646,0.1872780301527936,0.4908416071004884,0.029276960315686468,0.43025539421381753,-0.4856058832799628,3.682777903197945,QSO
0.030216523954031318,0.017741777897981103,-0.15504141175271016,-0.21326948450525818,-0.009693492954316913,1.5387608627112506,-1.3159959173675195,-0.3339784318196931,GALAXY
-0.022781273841120022,0.0005814474719013399,0.4564854676153669,0.913237611083299,0.05938246421213456,0.06840256057999819,-0.09492077082250062,-0.7906344673876976,STAR
0.011844022389988614,0.012795922643919991,0.648089341327875,0.8824645508889093,0.038043950398580766,-1.7938685366809122,-1.5887089274530417,-0.7907014036260085,STAR
0.008792718345543963,-0.00046456575422419607,-0.45659671384070083,-0.5126473172869791,-0.018755582346733538,-1.633923593169822,-0.8418083033749613,-0.3630999939160298,GALAXY
-0.0038447374309157956,0.04119698857213305,1.3520602850894212,1.494290647869853,0.06500107689343666,-0.38945377455258956,-0.5159208556284955,0.5167414086218508,GALAXY
-0.00521345548252723,-0.04405968187742726,-1.069068332245734,-0.9749554276689221,-0.0311448675965125,0.7408880544342998,-0.41174769734383043,-0.790021734784314,STAR
0.01608392431448819,0.03907981287564983,0.45736002603814974,0.08213707944560034,-0.0035130190048846136,-1.7652820130194335,-0.831169316629599,0.17529776349436815,GALAXY
-0.06688899406317132,-0.06749560332542054,-1.3713416360018138,-1.2586419055579663,-0.044870161226902044,-0.5727104493738373,2.1869738282063333,-0.7902605564517354,STAR
-0.03949266715636324,-0.007108849579930697,0.23698749902309757,0.4058268262894337,0.031575950052370565,-1.5523209696073201,0.3700602795716599,1.586509160008605,QSO
-0.009393073284568114,-0.03908843321171418,-1.1699070777961673,-1.2297148871156551,-0.049744429871685536,1.6787678569442308,-1.2215238216611768,-0.498088005954209,GALAXY
0.018935827030800444,0.03386024594407085,0.8840041751280728,0.7361372537379464,0.026879522713325638,-1.632908132027204,-0.5591233651538758,0.22765717876551836,QSO
0.021444573973117383,0.013274734954011519,-0.17388760591281288,-0.19411395249756713,-0.006739324121491483,0.02445158526314299,1.3029787682857155,-0.31376497395134306,GALAXY
0.021615175599022544,0.02728799150718473,0.8947472076054731,1.1765834437410951,0.0532794294027011,-0.28518165457983413,-1.2739518743560416,-0.7898986278140374,STAR
-0.05476724820879686,-0.06377644518808546,-1.4358484174452586,-1.4355200541739022,-0.05710236960911239,0.5957682583960666,-0.12457448223528987,-0.7311987380747974,GALAXY
0.0551258257278293,0.062466656672277306,1.0564649366974341,0.7198590398932194,0.023760215525171505,1.700064963484642,0.16184095718696445,0.06319070459551762,GALAXY
-0.01600699812062686,0.03311700031841114,1.2684373840467418,1.3476157934754438,0.0562460568984286,-1.5822765456457688,0.3901126554128458,1.9322332746742366,QSO
0.015561380564755591,0.005309017052723402,-0.43414971432259525,-0.5078384924760058,-0.019365079678900884,-0.4741494164032593,0.364984748257939,-0.2813542551315159,GALAXY
-0.015370964018897286,-0.03238823504688934,-0.9937483377107159,-1.0258526220248738,-0.04110471358039808,-0.4963707771981195,0.2995281581498266,-0.5249421627924541,GALAXY
0.07162146534164163,0.09622744163099481,1.0520543550220394,0.8139160066936275,0.028244112732358374,1.675098732626121,-1.2198033334988634,0.4131322177211863,GALAXY
0.06782966725857557,0.07745951291340936,1.3473149958695034,0.9694564196258025,0.0340940656836254,0.04040452829189013,1.300380236599466,0.24142052200870032,GALAXY
0.01406940955022273,0.05201677944265102,0.6319316045415134,0.3461723289305601,0.0153682067668771,0.5055320454200041,0.576296220336292,-0.06365743636827514,GALAXY
0.0905077243055848,0.04172268102681289,0.9308362388172418,0.8224738916060464,0.030819391640457848,0.397140912327841,1.456629626195145,-0.05202260490030121,QSO
-0.0650824229115972,-0.07114883625942844,-1.6131246488487108,-1.6387384837153471,-0.06720292519753841,1.5929024129494707,-1.2202736126388916,-0.6442409699284349,GALAXY
0.11127035708921205,0.013148744565430576,-0.2875316142956032,-0.3504805260903942,-0.009832981121317948,1.6937476123110382,-1.2223626252549937,-0.2895750217191317,GALAXY
0.01749218094034364,0.028367944004652822,0.7687244185841494,0.9082635541401954,0.04327170306727059,-0.6917896676438836,0.8514373347962969,-0.7897349516478983,STAR
0.11368367450974232,0.046737391493237995,0.4473835818078823,0.17201766166491467,0.008250401649698872,-0.5772282147802109,0.05186131795571649,-0.04844016766359454,GALAXY
-0.04301477311264073,-0.048466171301303713,-1.0510643054557196,-1.0056772089257562,-0.03801325516814256,0.2114787437615587,1.151765785609512,-0.6371364243123451,GALAXY
-0.05905157001300276,-0.04737767294414512,-0.7372435914136319,-0.5254214703985928,-0.009820033883400135,-0.35224665351823947,-0.7030332823320596,-0.789395177192564,STAR
0.03411400230035489,0.05934155786714653,1.0263520547080185,0.7322343568238271,0.02463427622837578,0.5104468053018814,0.7661262520493954,1.2943433595423914,QSO
-0.08280766337134718,-0.07794132970891139,-1.3923040456047013,-1.1817007085823958,-0.038632035425609355,1.3147523203665052,-1.805771270136558,-0.7904847033302795,STAR
-0.10791441395109273,-0.09458842021871762,-1.8356889704295072,-1.692193927289459,-0.062041863018500606,1.8742024821694374,-1.0692683236464995,-0.7916891643049698,STAR
0.08855300553323184,0.07148668949196174,1.5705757250832557,1.2601282283421593,0.12907011729832435,-0.3240896354260846,0.005908362716826429,0.5339336247376429,GALAXY
-0.050986188997747754,-0.04695160079671538,-1.0376490111309256,-1.0213001919016897,-0.03689221979446885,0.22003008402467772,1.1504397791819996,-0.5426883075073083,GALAXY
-0.026621396848262306,-0.038884065081399764,-1.074601803747914,-1.1327521138536407,-0.04518626926210218,0.4535393647646367,0.8865294868340332,-0.5461059372746903,GALAXY
-0.04041962706364216,-0.01685308296653581,0.04433091609797955,0.2955372269221261,0.019307342831485604,-1.8396393930510637,-1.5966576162060848,2.247814898444368,QSO
0.06251539000183762,0.05091436354256779,1.072422928658839,1.229412144745056,0.05549291851162628,-1.584604440760292,-0.29297805638992763,-0.14946536391625773,GALAXY
0.024712852045358516,0.008132813261906773,-0.27087181619245854,-0.33732462977696187,-0.013811936049711386,-0.4307779001547068,0.21801103460331922,-0.3350893054606835,GALAXY
0.02706710566979568,0.039537870955064267,0.7684382976186721,0.5524105181281838,0.030371124063493054,-1.6895990920662083,-0.5466899923070244,-0.15343952739244973,QSO
0.016466130532181312,0.02148510860986954,-0.009027944709368966,-0.12391878464070769,-0.006935975565336989,1.695892284684584,-1.2184002491829087,-0.26629713212082157,GALAXY
0.04112965857595575,0.0016797125258491347,0.2719050538290394,0.5578631784884934,0.03578038235053971,0.40587876519324895,-0.4263202274396084,3.789507878465751,QSO
-0.02502594215792994,-0.033162978269694235,-1.0450719607070196,-1.0888402503250019,-0.04491657585339974,-1.7784303969971293,-0.8321778416451304,-0.4482751540173115,GALAXY
0.057872292246157225,0.04515103576724892,0.5278915432829929,0.33937502087429144,0.014881586051174785,0.4254356456897945,0.36097613923553834,-0.1034658442063691,GALAXY
0.07415461881126979,0.010991037077272055,-0.31147939925527407,-0.4734417206941997,-0.018009039722644064,-0.4279042994468986,0.2219937699689863,-0.17340837916656046,GALAXY
-0.03711693578789226,-0.011299006669925959,-0.014842138668243845,0.14381994366786827,0.01840421191484326,-1.34509133033051,-1.180424589566591,1.2672488470521277,QSO
0.0370371720764158,0.04958194193309846,0.5366641200547391,0.34702128023012785,0.01710631238546249,0.07581520247708819,1.3128587330000616,0.0172346490851099,GALAXY
-0.06378838883355804,-0.05914434506837806,-1.207291751115764,-1.1797008300176437,-0.04608182726600019,-0.08812476768178398,-1.066997629303852,-0.6539482944049199,GALAXY
0.04828418799195721,0.102281328635793,1.3419164870868914,1.0296464969991663,0.032338859939488256,1.7313892457490598,-1.2213098956868864,0.11055406781403776,GALAXY
0.0028228817652275248,0.027268946448445776,0.5125111917613271,0.4454198637437601,0.01879873624007381,0.49089888962227646,1.3569471613812611,-0.09242922820317447,GALAXY
-0.03803242462733493,-0.05393307982906978,-1.2417612296927485,-1.177347696549715,-0.043245893586989936,-0.713866575150439,0.3790476675453669,-0.7901022649377569,STAR
-0.04731447102905271,-0.040789547624976594,-0.6170241993336183,-0.3846721821219709,-0.005355679676843835,-0.7344235553731548,-0.6161351847797328,-0.7897972095204348,STAR
0.015798367944947267,0.04363646526266059,0.7212553308586314,0.5751840640635627,0.02719636361104948,0.5927204866425891,-0.11183334190162705,-0.014819718143389912,GALAXY
-0.015785386852641255,-0.041262499916994634,-1.227816881507259,-1.6320494311939227,-0.07306533681170742,0.7209376891307335,-0.507495338835989,-0.7904355092604634,STAR
-0.02066644824960565,-0.00961596064572353,0.31946051769507977,0.6040541059085875,0.042726697637184265,0.27647110588726354,0.12213589545961585,-0.7908371338201029,STAR
-0.05539327563432888,-0.07167697038830549,-1.6996573461252178,-1.7331202171202875,-0.07179406462068585,-0.5238916606745387,0.208690803579984,-0.6617740029547936,GALAXY
-0.09261347384916298,-0.10583989908731918,-2.3795887302777876,-2.4373908431984352,-0.10070304830352453,-0.4245865965471399,0.4908567568436893,-0.7207673713327016,GALAXY
0.05249431395313705,0.027678659378753585,0.3953311601259247,0.26370440201820866,0.012913850175179584,-0.28360422525714024,-0.27786015648458795,0.013907649714752874,GALAXY
-0.09068242940830183,-0.08482807178241039,-1.646374064440827,-1.5569998572482604,-0.05818431898152487,0.37370848353703473,1.0030326980581097,-0.7348080764974289,GALAXY
0.03069635628096922,-0.006333862189706086,-0.6189946550392704,-0.6691221464146523,-0.025867035988706794,-0.5610145927003485,-0.1404978052898362,-0.4197132791836905,GALAXY
-0.0796889973115236,-0.06253729553295312,-1.0420757883326695,-0.8761295196756418,-0.028400786020466133,0.44871475334358346,1.4459792250974193,-0.7403850543127735,GALAXY
