u,g,r,i,z,alpha,delta,redshift,class
-0.015185962541878465,0.017412640216184348,0.8035825897934847,0.937464060249481,0.04228307152286924,1.8386294047811962,-0.15938526177586587,2.0503804861905333,QSO
-0.05638930601389846,-0.054481968188624004,-1.2085442051533288,-1.3008216805290969,-0.0516889584344318,1.5552570696567676,-1.669452049756663,-0.6495123409481236,GALAXY
-0.056347326786923155,-0.055247188882059414,-1.2614225986790255,-1.2821789378969823,-0.050810744843593506,0.576760323722714,-0.1768768318327195,-0.5836631189573382,GALAXY
0.015023460702817003,0.02591454977120066,1.1116538919820884,1.4055097139781672,0.06381872535528438,0.023907920417075543,-1.298221003361143,2.6428893895110956,QSO
0.040563915272882424,0.05592589983253644,1.2236027686071391,1.1515080432753453,0.053955617224520414,-1.459052144286714,-1.4608823298198124,0.04963508457698407,GALAXY
0.0797381000642502,0.04529997789328453,0.6429229684229141,0.5100199297470932,0.027450666906755374,1.4716667907560625,-1.2217399734145749,-0.1609559545708125,GALAXY
0.06779330153288189,0.053279857504917004,0.962482297300921,0.5621877022225323,0.018392730401972774,0.6604410028855281,1.0571617593507576,-0.7906583554214212,STAR
0.027862270329594156,0.03214643482498242,0.42339800728673077,0.4481832287121517,0.02116539361644146,-1.6897608721053277,-1.0082037419818477,-0.40514098080821487,GALAXY
0.00021431212620779067,0.027681833555210048,0.27315210935782186,0.11089316809605265,0.002951805603723145,0.5239972802495293,-1.2617682737764313,-0.05355715165295067,GALAXY
0.03185713071988932,0.023139098711124007,0.36466763024068216,0.2509473418857803,0.01125880230927429,0.29679710312511537,2.169767797944676,-0.03414867269675239,GALAXY
-0.08600369812274715,-0.08333572051301746,-1.7002241895473937,-1.5901830275078674,-0.058846826702902755,0.6664788098811523,1.015900691705839,-0.7908362479456775,STAR
-0.06536651488949942,-0.030263245992974686,-0.29568876106613173,-0.020209982259980518,0.014900884764297483,-0.3877968185373033,0.5949152585108458,0.9522513163097195,QSO
-0.030780025036815584,-0.003590885396453576,0.35749301206858847,0.5728708142137349,0.03061590014639154,-0.31315547194093746,0.7504752406681968,1.3388564584744502,QSO
-0.040273920095594426,-0.0075971844193917,0.15154530052067738,0.5461487900864074,0.03914593134663965,0.2632733873017993,1.70601608731629,0.6291025342766572,QSO
0.066094119101477,0.027324860787564027,0.7989776618019154,1.1103937306734706,0.07001581085525277,0.6368054056212782,-0.048675455347539975,-0.7918863382062488,STAR
-0.042262563940909964,-0.006308712945473842,0.007367326463426161,0.2966995495067694,0.025030266278653658,-1.5768048388535447,-1.1062341313125503,1.0562130196926087,QSO
0.016195462144300257,0.023574693387923226,-0.04972190391270879,-0.1867126925100611,-0.007601414736809525,-0.28125564395183006,1.1391064888560047,-0.15442384754409996,GALAXY
0.029353997278853912,-0.008951825264056624,-0.6094932795818723,-0.7122420352410077,-0.029278999611304517,0.12186274218180379,-0.10495456294697868,-0.3813490619232999,GALAXY
0.0035565419762017955,-0.00439077786349071,0.1462385663873681,0.40131427978434864,0.026108062763432117,1.6231594838220487,-0.40585848493841514,3.0271732417792614,QSO
-0.025340786360244304,0.008544479531572351,0.49899872427844566,0.7706251880754112,0.044160665308455666,0.24280090951800187,1.7255045722155151,1.0105632702441576,QSO
0.09868830412974869,0.07287282793377184,1.3350603809329713,0.902429150578067,0.027934844747378954,-1.4446142393467258,-1.237385602195189,0.3478865585257158,GALAXY
0.1008729323893731,0.060986025439031526,0.5470886405139656,0.34438896143549613,0.0068594285798147595,-0.6096893927378566,-0.09877907089437296,0.19412982764104722,GALAXY
0.024705530087165178,0.04749406632698291,1.3088506207933848,1.5873220359191058,0.045451724787615805,-1.7005832387319018,-1.4406684521440867,-0.5247859933186095,GALAXY
0.016273074901149844,0.044502771267864415,1.2241912060644446,1.4785081304215173,0.068794861890855,1.6376418041377419,-1.1814902117237627,0.829738489299824,QSO
0.08700978081134543,0.04267249228956452,0.4257949451862104,0.25272501172111583,0.010744332817673362,0.7051575520418355,-0.5378113863695523,-0.13881293304538292,GALAXY
-0.06111636222352919,-0.056479501849439305,-1.1451387195015377,-1.149822302400649,-0.045165260536424286,-0.2984144464839798,0.5446256442417011,-0.7199287316603841,GALAXY
0.030812043220424294,0.03603773099322749,0.9803189703186749,1.3816593103540755,0.057349747859042684,0.6040635869103493,0.5864628632452173,0.9902818053002792,QSO
-0.046151011872128396,-0.05375947679364146,-1.2012400227704534,-1.1829427984032392,-0.04753680366294958,-0.561207080673037,1.7150077571832851,-0.6745647764623994,GALAXY
-0.08262754319979058,-0.07900394631957858,-1.6367107337199487,-1.6137314551663404,-0.06319367861816749,0.29462461223559655,1.0936725219820214,-0.7106037961616032,GALAXY
0.005347248885023642,0.057060789999443896,1.041241141930466,0.7751434322402248,0.029004091169381494,-1.4328403832194399,-1.231143419655763,0.4162198212168003,GALAXY
-0.026202824904875417,-0.050489586708610514,-1.3799738515452116,-1.4498496683914348,-0.058037013614271625,0.11124714386157632,-0.2701018684027211,-0.7901123815318304,STAR
0.0032575620166397073,0.02496107599715304,0.8005594248752207,1.0496794686050692,0.058586086936437,0.5168123889979933,1.7118322269514696,-0.7901401116979546,STAR
0.10177036039860547,0.03396255209293788,0.47986640915286566,0.34482768123460106,0.022124954947404653,0.30702320319858545,0.6607093018489986,-0.10205634272162684,GALAXY
-0.02314981240351896,0.007913795086408472,0.5078252861380197,0.733083308123395,0.043148582163297686,0.5886561704491947,0.5810647862770841,1.1854579987356602,QSO
-0.09868508564836713,-0.10683195131368424,-2.316042883397647,-2.2814686870644416,-0.0889862865629466,-1.3623173813604539,0.6258466360044043,-0.7901623263462871,STAR
0.06450623043461116,0.04724452722401832,1.13688112352324,1.2232757652173087,0.055400333546138686,0.527759344683466,-0.12040484826463911,1.5469759340265303,QSO
-0.034458820898430866,-0.045563020680707986,-1.1272480613959577,-1.13724186971981,-0.04597971508770527,0.6410368914636734,0.8597364894398857,-0.6090183779131707,GALAXY
-0.026160357547353998,-0.01662551893134701,0.06668614096678036,0.30667045403189047,0.015260720263408703,-0.3492561785933127,0.6775784513411194,2.4824722156668626,QSO
-0.019054153055428593,0.008752754340602482,0.7615983869911013,1.2904454757582589,0.05570202861837385,0.5441140990798196,1.288322570838703,-0.7899953285281082,STAR
-0.016587385340086865,0.020866632535692157,1.0774651358618006,1.6825869065819867,0.11023042040290267,0.30598433546885984,1.6736329454181929,-0.7900832151275685,STAR
0.039131984315534975,0.053135798727275994,0.6115522338871491,0.3400986236598278,0.015132957896786026,1.5246308400471569,-0.828033333475308,0.09053215406769016,GALAXY
0.014246845003775021,0.02077653475781163,0.7136596290014964,0.8577310100068771,0.04170508727921878,-0.28807229306319576,0.7979827602494886,2.2620031487985637,QSO
-0.0026971425167437602,0.030749308849284434,1.0457866863254248,1.273141683162375,0.06532255925381028,-1.7317490299624838,-0.7445965132780535,1.783286810383849,QSO
0.005852219935092071,0.027032104051307217,0.8632415103501422,0.9366208066096438,0.04381524277230959,1.7786183858621734,-1.0667173138024086,2.142153018173268,QSO
0.006835070789913585,-0.012318405647300835,-0.6548569488821703,-0.6985733495519968,-0.027446843302184203,1.4689318501831368,-0.8572152474720949,-0.4211087953424168,GALAXY
0.06369520153206042,0.06239316227893843,2.0309335615205972,1.863516091264987,0.10530607281900321,1.6468169998138538,-1.1467527784994471,-0.5717218443163684,QSO
0.0014832074811164317,0.02290445382076294,0.6551451923067518,0.8881109316799914,0.04713364427938813,0.6526353838928662,0.4509876695587243,-0.7902065821700649,STAR
0.027729254755748188,-0.0042201048370991276,-0.5746890934603648,-0.6420126814257777,-0.025118539064554246,-0.650893931030641,-0.26186632323263287,-0.3813675719136151,GALAXY
-0.08003752252152743,-0.0681741445848516,-1.204997384883152,-1.0228043740700508,-0.03245351577624013,-0.02093188187435897,1.502458122161314,-0.7896103651535289,STAR
-0.017259052971690725,0.012023621095312402,0.5460197357750084,0.8069591641649568,0.03803711034836005,-0.007547059974844954,1.5092755901197288,0.4847978271131634,QSO
-0.03705201442524453,-0.052975211041467005,-1.4993564747639212,-1.5616491475868317,-0.06483089349599738,1.53084105013657,-1.652350793990017,-0.5103346268798599,GALAXY
-0.033949212608173227,-0.06501998985677296,-1.7623016420386624,-2.0064255589837465,-0.08493722111979084,-1.7805958932434336,-1.233198104712807,-0.7901590442096489,STAR
-0.007382219499399366,0.026094989494381528,0.24799505843084538,0.06524921600990763,0.00526300971580135,-0.09200225311101731,2.0785771314163033,-0.028263044220677998,GALAXY
-0.026763686902486518,-0.03559610660730875,-1.1347034020247462,-1.1799116434276036,-0.04747157889834485,-1.719008735817601,-1.028810509612287,-0.4590630505950857,GALAXY
0.06645728822786752,0.0005904816664313736,-0.476743948617414,-0.5600404509098155,-0.012921263795971022,-1.6859794275303166,-1.0236802033861374,-0.3480313535780283,GALAXY
-0.07585790471948654,-0.09043537657652147,-2.14712354358968,-2.210623985998517,-0.09272046540844152,-1.3378138332369638,-1.2594154081557265,-0.6320888185089112,GALAXY
0.06463290031135621,0.022042786996533986,-0.02105582227703232,-0.08313493630309378,0.0027737200104766295,-1.357105086170129,-1.2561056257580614,-0.37452367438337114,GALAXY
0.018013992494256843,0.022349461275715514,0.03981236424693266,-0.006353273799925529,0.0009992155532167048,-1.2567307076891792,-1.257393576149214,-0.29878051979151576,GALAXY
-0.05429669036223721,-0.05820430050241554,-1.144604267132058,-1.0079277845185692,-0.03427492343501358,0.13953899748270313,1.7697050557771425,-0.7902692418327911,STAR
0.03233623085100792,0.055133820722930736,0.8450053476824746,0.5091481878086117,0.024615954665284576,0.4440040319846077,0.8700367742298538,0.07171037324896391,GALAXY
0.045972889855587756,0.04770014362923546,1.4794273027976146,1.5187450034251821,0.0687484472643573,-1.755032002446078,-1.0001806499460502,0.31500829106163075,QSO
0.039715788448818595,0.031369005760560426,0.5569787086037126,0.5443483296121561,0.03039579710178923,-1.6896470103778551,-1.005593264469004,-0.40839215777379934,GALAXY
-0.08852416019817354,-0.10054586109272227,-2.1474960406956796,-2.064108666076509,-0.0790965510938234,-1.8356258179023943,-1.2340610921850133,-0.790194053210087,STAR
-0.09987319539787576,-0.09963023326873292,-2.014816890345396,-1.8993209514047504,-0.07121461465198807,-1.7568890201574487,-1.2294368202020185,-0.7901648915293004,STAR
0.02351644407656413,0.038383691561998216,0.34529778072866657,0.165060819136244,0.008804934292592608,-1.7163515316213136,-1.0002572785052868,-0.11925760816601753,GALAXY
0.034218950367792926,0.03425530882919478,0.7000985749395714,1.0300966121177302,0.05227516345779533,0.6632717094222871,1.1065280000524726,-0.3857425109578909,QSO
0.09169485779400104,0.05815124169596035,0.9228356488014088,-0.09605722856765259,-0.02828963520437955,0.6942775482546686,0.9904811434317387,-0.7903309722391592,STAR
0.10632290993796124,0.028392360746625815,-0.06484312701280748,-0.14827627998064957,-0.003590702432391322,-0.558053581632204,1.7286385306109207,-0.24430904606988216,GALAXY
0.030275099619578118,0.027211811272228832,0.2245979213669994,0.10288795617731125,0.00020308256502701147,0.00627839200014376,-1.3182314155493584,-0.02518695805237145,GALAXY
-0.03465407311692035,-0.045483422101875906,-1.2397907739870944,-1.3140516464190009,-0.05401970554714067,0.00839197308854125,-1.3176724834943336,-0.4849493406064051,GALAXY
0.04384683726151023,0.030458505452385393,0.37840143658365,0.4252273576654551,0.019944444652043692,0.5584761341408444,1.0970239274897302,-0.4650715305624372,GALAXY
0.01979957403234336,0.036656207067404876,0.22207141925673618,0.007372388486369599,0.0007160863315806999,0.7142645040877472,-0.5531073591557875,-0.10511885489703564,GALAXY
0.11581558467037456,0.07036596103539863,1.3789556558444005,0.9378970823888596,0.029803399895173718,1.8274066604650532,0.3216096229916631,0.48825453352676623,QSO
-0.09564915771612854,-0.09219997451891383,-1.8811120233264136,-1.820875572260818,-0.07038428141269479,0.6438260911894872,-1.1754367831434276,-0.7465589998824389,GALAXY
0.040762828470468526,0.042864407881472714,0.6494497655410938,0.531448827986513,0.020484564331972377,0.25242561584419526,1.7199757868192458,-0.790263641121055,STAR
0.03007496609562641,0.046683674660897324,0.6947432542272185,0.478204197822361,0.021789792486589608,0.19850276619858329,-0.2929971684785747,-0.04067008506239396,GALAXY
0.05271592522112265,0.06309441110840444,1.593654350128928,1.3974646184413269,0.0588736133332149,-1.669162774706927,-1.2645008504454531,0.46597111029701993,GALAXY
0.0291736330420243,0.0596277220830707,0.8354283931021189,0.4758225760557901,0.02371331232365798,0.42447708926136035,0.9081234158769339,0.07099561340071872,GALAXY
-0.05484803381419696,-0.04900797880568576,-1.0719133463741708,-1.0474353570769672,-0.039952897980731185,-0.027312700966457406,-0.8801598030665511,-0.5894929432403884,GALAXY
0.08187098648597485,0.05726589063201748,0.8448056028575178,0.6412256379782421,0.028246555607437284,0.20446641829095966,0.6695089998460898,0.11234528643239117,GALAXY
0.05362482429819129,0.06117037184092802,0.8139369296385361,0.4767114109734569,0.02021706951084079,-0.4805468347891819,-1.1761343254751815,-0.01081278512878808,GALAXY
-0.006284413900942176,0.012107126352860197,0.6884108034252132,1.0182967588197136,0.04663896207592565,0.41916619538702377,1.6399121659601126,2.768388494958509,QSO
-0.061236442337900286,-0.05417578224428191,-1.1185024771681236,-1.1011927766166958,-0.041563485520201775,1.50708606671577,-1.6412937238335794,-0.6667408503560376,GALAXY
-0.048566525880116576,-0.06417101973836994,-1.5529798625016173,-1.5755058560468866,-0.06495157152489142,1.5265303081364612,-1.652988778338955,-0.61880550101457,GALAXY
-0.07559040918015592,-0.06591168927362875,-1.2755450976543423,-1.2279941938776058,-0.045372172055601,1.555274194794192,-1.6656812213445593,-0.6491746364581508,GALAXY
-0.058134372716648376,-0.0610708260100517,-1.3729989781980767,-1.3478615592487588,-0.05353528341900921,1.5682491121895559,-1.6806404575620568,-0.6177112178093436,GALAXY
0.013709169207109625,0.0296368820849922,0.8586419808673553,1.2016816348457586,0.0626615354304441,0.7507134762917248,0.5434607206471501,1.3239401485011906,QSO
-0.050631318090643085,-0.05770424562680748,-1.3464383149876182,-1.3461807496288085,-0.05453881650139136,-0.48357853013990837,0.8303515291390648,-0.6606004284354985,GALAXY
-0.019673834783859596,0.01298100154807565,0.730940255614641,0.8416408189331943,0.03726613897348228,0.18002375440759466,1.7510894681771523,-0.7899916510317878,STAR
-0.01167483952289102,0.005699684924292257,0.61909395065646,0.8975975351281801,0.039884901057984784,-0.012114116665699752,1.5062039493070583,2.4399677934616006,QSO
0.09044646392203379,0.04886238054715265,0.4886119933806979,0.08580067465111556,0.0030700407575383216,-0.06747670426587886,-0.07715616296577311,0.05051396633935739,GALAXY
0.025697167291818732,0.002735492448763868,-0.4345600009900737,-0.4619723316604441,-0.016132911662104878,-0.0003388732235573411,-0.054736207762581354,-0.31726418478715107,GALAXY
0.00010863186295036072,0.01932984279590832,0.7520862145161363,1.1636953374349088,0.06077392585703442,-0.5393641232179277,0.17599042403110982,2.7991616966351187,QSO
0.06046963488261389,0.055964478284853875,0.7016101573987034,0.3895429147849763,0.016269627670964244,0.6586620195416752,0.7848006787539268,-0.016541421464781873,GALAXY
-0.05946379625928873,-0.06443545305393814,-1.4703178960222452,-1.484941554660135,-0.06075520071448245,0.45462146270901915,-0.4888618218599069,-0.6291158398422122,GALAXY
0.010966851798424531,-0.00730979936636893,-0.5863336769044618,-0.6327995656445635,-0.024904543207648944,0.4353135782493402,-1.368031355665595,-0.4289416747996497,GALAXY
-0.01226035211308644,-0.017089681196254654,-0.37864224701976557,-0.29496822735424383,-0.007163651522683724,-1.3580133490753745,-1.2574089720315782,-0.7264179092206693,GALAXY
0.008449074441002445,0.006015881732843264,0.38565163387869933,0.5429068217008098,0.03241410049191606,1.590462051349929,-0.775690609173217,3.411307643014512,QSO
